,Review_title,Review_text,Ratings
2919,Classy product,"Everything works with very fast speed due to i3 11th Gen, 8 Gb RAM and 512 Gb Nvme SSD. FHD display is awesome. Sound quality is also great. Light weight (only 1.4 kg). Battery performance is very good. Backlit keyboard and fingerprint sensor make it more valuable laptop.

✍️ Surjya kumar Das, Assam",5
2920,Delightful,"Have been using this laptop since a few hours and everything is great so far
Display is very good though speakers are average not too loud
Keybard is nice and is easy to type
Webcam is average like 8/10
The fingerprint sensor is also pretty accurate
The backlit feature is also nice
Battery lasts up to 4-5 hours max
got this for 37.6k and its totally worth its price
overall rating : 9/10

After a month: it's still working fine but the fn+f hotkey doesn't function properly i mean it dies w...
READ MORE",4
2921,Excellent,"Good morning.
It is a nice product.
I used it for a day, and it is strong and muscular. Works just as a Bugatti but looks a bit like an Audi .
You can go for it if budget below 45000.
Backlit keyboard is also strong and useful.
Fingerprint scanner is fast and powerful.

So go for it. But do a bit research befor buying .

Thankyou.",5
2922,Classy product,"Very Good and better in that price Range .
I ordered on 3 May 2021 and got delievered on 5 May 2021 ,only in 2 days.
I got i3 11th gen 8GB RAM 512 GB SSD at only on 38990.
Best laptop i ever got in this price range.
Power plug and Adapter wire is also very soft and Adapter wire is long as sufficient .
Packaging is also very good, it is available like a suitcase for the laptop.",5
2923,Super!,"Very good laptop aaj he mne buy kia h display quality is also very good
sould quality is okh
fingerprint sensor is very good
its very great laptop in budget
i think vivobook just work on lil bit speaker
other all is good
speaker is good not bad",5
2924,Really Nice,"This is good product but speakar quality is not good
And battry life is normal and build quality is very
Good and this is not gaming laptop but I am impressed
This laptop . thanks Flipkart",4
2925,Simply awesome,"*Updated after 7 days of use
Received this yesterday. Got it for 37.5k
Nice performance in mid range. Seems very delicate. You have to use with care. If you are ruff and tuff user, should avoid. Very slim and light weight.

Battery is good. 4 to 5 hours
Cam is average.
Sound is good. Not very loud but clear.
Keyboard look is nice but build quality is delicate. Use keyboard guard.
Finger print scanner excellent.
Speed excellent for day to day usage. Played morden combat 5 and worked good.

Val...
READ MORE",5
2926,Terrific,"Received it on 6th May, 2021..
I think this is best laptop (with ""the"" features) at this price for daily users like office workers & students..
Truely value for money.. just loving it..
*14 inch thin & light
*Intel i3 11th gen
*Backlit Keyboard
*Fingerprint Sensor
*Security Lock
*Office Home and Student 2019
*8 GB RAM, 512 GB SSD
What else do you want at this price!?",5
2927,Wonderful,"I have purchased this product one month ago .

1.I didn't face any issue with the performance or getting laptop hang or overheated .Overall performance is very good .
2.Battery backup that we are getting around 5 hours . When it comes to charging , it is getting charged 75% within one hour . Overall battery is very good.
3.Design of the laptop is quite look so awesome with color, light weight laptop
4. Display of the laptop is around 14 inches that we can HD videos quality .
5. Reboot of t...
READ MORE",5
2928,BEST OPTION UNDER 45000.,"Flipkart just took 2 days to deliver the product.
I have used it now for just few hours, so here is the first impressions....
Battery is great as of now.
Display is great... vibrant and crisp.
i3 11 th gen handles everything too easily.
SSD is toooo fast...i have made a partition of 175gb for c drive.
Design is also great.
Comes with genuine windows 10 and ms office home & student 2019.
As of now.... everything is great. Now let's see what happens after some time, I'll edit the review after ...
READ MORE",5
2929,Classy product,"Everything works with very fast speed due to i3 11th Gen, 8 Gb RAM and 512 Gb Nvme SSD. FHD display is awesome. Sound quality is also great. Light weight (only 1.4 kg). Battery performance is very good. Backlit keyboard and fingerprint sensor make it more valuable laptop.

✍️ Surjya kumar Das, Assam",5
2930,Delightful,"Have been using this laptop since a few hours and everything is great so far
Display is very good though speakers are average not too loud
Keybard is nice and is easy to type
Webcam is average like 8/10
The fingerprint sensor is also pretty accurate
The backlit feature is also nice
Battery lasts up to 4-5 hours max
got this for 37.6k and its totally worth its price
overall rating : 9/10

After a month: it's still working fine but the fn+f hotkey doesn't function properly i mean it dies w...
READ MORE",4
2931,Excellent,"Good morning.
It is a nice product.
I used it for a day, and it is strong and muscular. Works just as a Bugatti but looks a bit like an Audi .
You can go for it if budget below 45000.
Backlit keyboard is also strong and useful.
Fingerprint scanner is fast and powerful.

So go for it. But do a bit research befor buying .

Thankyou.",5
2932,Classy product,"Very Good and better in that price Range .
I ordered on 3 May 2021 and got delievered on 5 May 2021 ,only in 2 days.
I got i3 11th gen 8GB RAM 512 GB SSD at only on 38990.
Best laptop i ever got in this price range.
Power plug and Adapter wire is also very soft and Adapter wire is long as sufficient .
Packaging is also very good, it is available like a suitcase for the laptop.",5
2933,Super!,"Very good laptop aaj he mne buy kia h display quality is also very good
sould quality is okh
fingerprint sensor is very good
its very great laptop in budget
i think vivobook just work on lil bit speaker
other all is good
speaker is good not bad",5
2934,Really Nice,"This is good product but speakar quality is not good
And battry life is normal and build quality is very
Good and this is not gaming laptop but I am impressed
This laptop . thanks Flipkart",4
2935,Simply awesome,"*Updated after 7 days of use
Received this yesterday. Got it for 37.5k
Nice performance in mid range. Seems very delicate. You have to use with care. If you are ruff and tuff user, should avoid. Very slim and light weight.

Battery is good. 4 to 5 hours
Cam is average.
Sound is good. Not very loud but clear.
Keyboard look is nice but build quality is delicate. Use keyboard guard.
Finger print scanner excellent.
Speed excellent for day to day usage. Played morden combat 5 and worked good.

Val...
READ MORE",5
2936,Terrific,"Received it on 6th May, 2021..
I think this is best laptop (with ""the"" features) at this price for daily users like office workers & students..
Truely value for money.. just loving it..
*14 inch thin & light
*Intel i3 11th gen
*Backlit Keyboard
*Fingerprint Sensor
*Security Lock
*Office Home and Student 2019
*8 GB RAM, 512 GB SSD
What else do you want at this price!?",5
2937,Wonderful,"I have purchased this product one month ago .

1.I didn't face any issue with the performance or getting laptop hang or overheated .Overall performance is very good .
2.Battery backup that we are getting around 5 hours . When it comes to charging , it is getting charged 75% within one hour . Overall battery is very good.
3.Design of the laptop is quite look so awesome with color, light weight laptop
4. Display of the laptop is around 14 inches that we can HD videos quality .
5. Reboot of t...
READ MORE",5
2938,Good choice,"Ultra lightweight and portable. Backlight keyboard is a great plus. Performance is ok for i3 11 gen. Overall laptop build quality is good. Size is quite small than expected. Heats up after continuous long use. Sound quality is satisfactory. Good for regular work like browsing, checking emails, coding and onscreen reading.",4
2939,Just wow!,"Everything is great except for battery back up .

Pros -
- Fast processor .
- 512 gb SSD (422 gb available for user )
- Boot time is around 8 sec.
- Backlit keyboard , soft .
- Anti-glare screen (great viewing angles) , FHD .
- Pre installed Ms-office , Lifetime .
- 8GB RAM , 6M CACHE .
- Fingerprint sensor .
- Type c connectivity provided .
- Elegant look , Light weight .
- Fast charging , 65w charger .
- 720p Webcam .
- Good sound quality

Cons -
- Bad battery back-up , 3 1/2 hrs...
READ MORE",5
2940,Just wow!,Used for one month...It's a delicate laptop for students and office workers ...slim..good looking...and really compact MUST BE IN GENTLE USE ....Best for coding and student works...NOT FOR GAMING Loaded with backlit keyboard fingure print sensor compact 65 watt charger and 42 w battery....with fast charge support,5
